id,comment_text,text,label
fefe754122803d96,"You know, I just noticed that and wanted to get started on it. Are you reading my mind?","you know, i just noticed that and wanted to get started on it. are you reading my mind?",0
461bd4ec0a826561,""", 18 December 2015 (UTC)
That was well said Sir   lets talk 07:57""",", 18 december 2015 utc that was well said sir  lets talk 07 57",0
aae7e0eb87f904ab,"""

 middle finger 

  _l_ well fuck you i fucking listed a source ffs   """,middle finger   l well fuck you i fucking listed a source ffs,1
52f10bac1751e515,", should be deemed inadequate",", should be deemed inadequate",0
439a5f8f315b301f,Oppose per 5 albert square and for all of them. A pox on this corporate branding.,oppose per 5 albert square and for all of them. a pox on this corporate branding.,0
0829003c1f2bef44,"Adam Reid page
How can we improve this article to meet proper Wiki criteria?",adam reid page how can we improve this article to meet proper wiki criteria?,0
cb35e4e393b848a1,Excellent! Thank you!,excellent! thank you!,0
8bc1ca5a34c62cdb,"? It certainly seems ironic, if not inconsistent, for Wiki to do that","? it certainly seems ironic, if not inconsistent, for wiki to do that",0
da6d05a0217651cd,"April 2006 (UTC)

 2006 European floods still needs to be expanded.   10:43, 17","april 2006 utc 2006 european floods still needs to be expanded.  10 43, 17",0
9bf280703c681b84,Refer User talk:Miesianiacal for latest comment...,refer user talk miesianiacal for latest comment...,0
7b78f295fd606bb3,"hi 
hope you have a great day",hi hope you have a great day,0
a59a8ce613dd21fd,"SA 

I'm right and you're wrong. Read the wikipedia guidelines.",sa i'm right and you're wrong. read the wikipedia guidelines.,0
cf5d548f58146736,article like this exist.,article like this exist.,0
48c7f804dabbb42c,""" 
You mean should not have?  talk""",you mean should not have? talk,0
010e7c2f2a696979,Can I have my text back?,can i have my text back?,0
22ac59b0c4ccd5e3,"WTF 

Why you deleting my posts asshole!! 

Stop hating and just leave them alone. Get a life son",wtf why you deleting my posts asshole!! stop hating and just leave them alone. get a life son,1
65fb27669c03c8c3,"""
What I may or may not know is not the issue here, so why not answer the question?  Corbett ""","what i may or may not know is not the issue here, so why not answer the question? corbett",0
6b30be6109e1d941,Please check it. — '''' (t/c),please check it.  '''' t c,0
aea058debbcce304,"""Indeed, given Kinu's linked diff above, 31 hours is lenient. BLACKKITE }}""","indeed, given kinu's linked diff above, 31 hours is lenient. blackkite",0
4bd23b0ee97f02d3,"The Prishanta,

ALSO KNOWN AS A CAKE.","the prishanta, also known as a cake.",0
76fa3c8113dc3ea3,'NOW YOU'RE HELL TO GET AWAY! I SEE YOU!','now you're hell to get away! i see you!',1
550742a9fdfb1f3a,"(((hahaha, just thought the convicted sex-criminal in bold was funny, hahaha)))","hahaha, just thought the convicted sex criminal in bold was funny, hahaha",0
a843b0b16f1225d7,"Gene Roddenberry  

generaly I'd disagree but you make a good case. grazon",gene roddenberry  generaly i'd disagree but you make a good case. grazon,0
b137e86079c958b6,"""

 Kina Grannis 

Please discuss your changes at Talk:Kina Grannis. Thanks.    Chat   """,kina grannis please discuss your changes at talk kina grannis. thanks.  chat,0
fb5b3133b53a94e3,leave me the **** alone and stop undoing every edit I do,leave me the  alone and stop undoing every edit i do,0
1e509377ab616aa0,shove a lollipop up your cunt,shove a lollipop up your cunt,1
9468d5269b0d2506,"I can vandalise your user page if it'll help. D   (talk) 01:20, 2004 Aug 16 (UTC)","i can vandalise your user page if it'll help. d  talk 01 20, 2004 aug 16 utc",0
605628cb4dbc933b,"Also, you haven't said what information was deleted according to you.","also, you haven't said what information was deleted according to you.",0
45d82bfec45b13cf,"""cardiac arrest and died.""""

""",cardiac arrest and died.,0
03624b38905d611f,Why I'm talking to you?,why i'm talking to you?,0
7fa7a1d0585f389a,"Nope 

Another bot for the impostors list...... I think thats 20 now",nope another bot for the impostors list...... i think thats 20 now,0
94fef0bef1f81d5d,"}}
{{BS template|Manchester Lines North",bs template manchester lines north,0
1aeef7cc596689a3,You can also team up with an experienced editor through the Teahouse who can help guide you.,you can also team up with an experienced editor through the teahouse who can help guide you.,0
e7aea071566305a0,"Ah, you are a great administrator. Thanks for your kind words.","ah, you are a great administrator. thanks for your kind words.",0
79a5827c6c7acc8f,"Stop 

Stop Being Rude to users who don't sock this wiki.Thanks,yours truly,68.84.225.186","stop stop being rude to users who don't sock this wiki.thanks,yours truly,68.84.225.186",0
abedcdca70259398,"Starsailor emerged after Britpop, yet still...","starsailor emerged after britpop, yet still...",0
ef44f0460ba07f03,"""Even logged on, I'm still getting """"private page"""".   

""","even logged on, i'm still getting private page .",0
0e2f735840a6812c,"So, is it totally dead or we have a chance to see it sometime?","so, is it totally dead or we have a chance to see it sometime?",0
c069ef58dfac2045,"""
Thanks!  Good to see you again too!  Nice Montana-based article!   ☥ """,thanks! good to see you again too! nice montana based article!,0
c51a4e5136d1bdb6,"|listas = Hughes, Carol","listas  hughes, carol",0
ce197a20e04921cb,"Naming 

So what was the actual name of this shop?",naming so what was the actual name of this shop?,0
fe1e3628dc45ab6e,""" 
(Note: If the above link doesn't work manually add a colon """":"""" to end of address bar)""",note if the above link doesn't work manually add a colon  to end of address bar,0
9aff6bd884f608b1,"""Sounds to me like Joe Shareholder barely figured out how to use Wikipedia...  

""",sounds to me like joe shareholder barely figured out how to use wikipedia...,0
1e805d4e1304aad4,REDIRECT Talk:The Platinum Collection (Queen album),redirect talk the platinum collection queen album,0
b30980076947330c,"I agree. Just quote him, if it's essential.","i agree. just quote him, if it's essential.",0
39d334309dcec024,I saw the Karnataka portal. You are doign a fine job here.,i saw the karnataka portal. you are doign a fine job here.,0
511cfc67ae7a9006,Meeples is a joke account.  Please disregard everything he says.,meeples is a joke account. please disregard everything he says.,0
c9d89542fb92520c,Please do not remove the deletion notice from the article before the debate has been closed.,please do not remove the deletion notice from the article before the debate has been closed.,0
31580d3e8c2bb8bc,"You have a choice, Gscshoyru - either quit pushing biased POVs or ***ing run.","you have a choice, gscshoyru  either quit pushing biased povs or ing run.",0
edd9bea690a423cc,"Such a theory, in fact pure POV, show obviously a bad knowledge of French and Occitan linguistics.","such a theory, in fact pure pov, show obviously a bad knowledge of french and occitan linguistics.",0
a9b659959e0ea375,ZOMG BLOCK! IT'S MORAN!,zomg block! it's moran!,0
1192a9f359c30e18,It was a mistake in doing the 'help' thing - actually was asking aobut the 'en' thing.,it was a mistake in doing the 'help' thing  actually was asking aobut the 'en' thing.,0
c4134ee13f3bfe56,The actual TNA Title history starts with Angle.,the actual tna title history starts with angle.,0
122a4b51efb9f1f8,I will kill you with my gun asshole!,i will kill you with my gun asshole!,1
11e9f1c5c34c9b9a,Also note: McCotter not included in Key People.,also note mccotter not included in key people.,0
d9d64cae0c7a96eb,I was discussing the article.,i was discussing the article.,0
2324c461acf1c588,I'm not familiar with the civility policy. What's that?,i'm not familiar with the civility policy. what's that?,0
b19c406eab9968d2,"Niggus luv dem wyt biches 
fa reel",niggus luv dem wyt biches fa reel,1
6a3ad30d6dde651b,.  Nor does he feel he needs attributions to support his statements,. nor does he feel he needs attributions to support his statements,0
fcaeb5697db20eca,"""
 Thanks. I went ahead and made the change, and also updated the """"Jokeri"""" re-direct page.   ""","thanks. i went ahead and made the change, and also updated the jokeri re direct page.",0
7f836b60210ecb46,"Not yet, but I will when I get around to it.","not yet, but i will when i get around to it.",0
a1d7d9cd24a54b76,Kindly take your esteem issues elsewhere and stop harrassing me.,kindly take your esteem issues elsewhere and stop harrassing me.,0
188b479e80d94557,Thank you ) - I am definitely planning to stick around.,thank you   i am definitely planning to stick around.,0
39f96689a078ce61,The Boeing Uninterruptible Autopilot page is incorrect -,the boeing uninterruptible autopilot page is incorrect,0
319b402d6b5231a8,"No, I just thought it read better the other way.","no, i just thought it read better the other way.",0
780f22a09446fee6,"""

Sorry for the trouble, Tim; ugh, this is why I stay away from images.   (Talk) ""","sorry for the trouble, tim ugh, this is why i stay away from images.  talk",0
165424b63ede816b,"""

 A brownie for you! 

     """,a brownie for you!,0
2b7d6133a34e2bec,(09:57 27 October 2005),09 57 27 october 2005,0
32e9e8caec03f58f,"18:10, 5 December 2005 (GMT)","18 10, 5 december 2005 gmt",0
f2f8921c621e750d,it's more real than you,it's more real than you,0
1eb9e2e69985b0d7,"""
I meant to say, Jolly good job!  · (talk) ""","i meant to say, jolly good job!  talk",0
01cb638c9224954b,". I am certain that it was injury and not sickness, regardless of how it occurred",". i am certain that it was injury and not sickness, regardless of how it occurred",0
a107e159e1f52384,IS THE GAYESTY WEB SITE ON THE FACE OF THYE EARTH I EAST BABYS FOR DINER,is the gayesty web site on the face of thye earth i east babys for diner,1
313c279eb69bfc57,"Season 3 

Any info if there will be a 3rd season?

I love this tv series 74.57.167.219",season 3 any info if there will be a 3rd season? i love this tv series 74.57.167.219,0
c244a74fe22b719e,"Multi-Band Excitation 

Already on the list of speech codecs. Didn't you look?",multi band excitation already on the list of speech codecs. didn't you look?,0
44cd198cb50ed5eb,"(UTC)
 Reference from DVD commentary added.   18:04, 2 March 2009","utc reference from dvd commentary added.  18 04, 2 march 2009",0
6491db5138b7ef4c,Thanks. I replied on your talk page. 76.189.114.180,thanks. i replied on your talk page. 76.189.114.180,0
71cb691cadc67c87,That question maybe out of date. Tabarez is making many more edits,that question maybe out of date. tabarez is making many more edits,0
7b0fbffbe9f74ed3,"What was the theme music? 

Surely it was notable?",what was the theme music? surely it was notable?,0
2a91e5a2cac88204,Have closed the thread.,have closed the thread.,0
e9999a0a887fa85e,Not a legitimate block. 199.96.246.132,not a legitimate block. 199.96.246.132,0
a14f6d8c359f2333,"""

 """" For example, Ohishi based Leon on his bloodhound"""" 

lolwut?   ""","for example, ohishi based leon on his bloodhound  lolwut?",0
70606bd13b58dd4e,"See 

You soon, loser.","see you soon, loser.",1
37a5977b6db9d087,"""

 Vote 

Your vote won't count if you don't put it into parenthesis. .   """,vote your vote won't count if you don't put it into parenthesis. .,0
a1dc678106465057,"FUCK U ALL 

FUCK U ALL",fuck u all fuck u all,1
1905a44033ba70b3,"rather, a simple refresh solved my problem","rather, a simple refresh solved my problem",0
ab98a672ed21c7a7,"Wrong, Stefan. City seal is being used within the correct context/means. Stand down. -","wrong, stefan. city seal is being used within the correct context means. stand down.",0
2970a097d508dad9,"-
Much of the information here is nonsense which is probably why their is a lack of referencing.",much of the information here is nonsense which is probably why their is a lack of referencing.,0
0f54d8a9e0551819,"Updated link:
http://national.soccerhall.org/builders/Clive_Toye.htm",updated link http national.soccerhall.org builders clive toye.htm,0
3b113440adafc5f4,"""

 ANI Notice  Attempted """"outing"""" of User:Brendan 
""",ani notice attempted outing of user brendan,0
42ef2a57ffecb7df,"Hi. Welcome, again. What you created was an encyclopedia article - your actual user page is","hi. welcome, again. what you created was an encyclopedia article  your actual user page is",0
48b925875c1b9414,What did they do pay you to take it off??  Everything was factual.,what did they do pay you to take it off?? everything was factual.,0
d9feaa0c1481ce06,"""

\o/ Beer! Wait...I participated? ^_^ ''''''ergy """,o beer! wait...i participated?  ''''''ergy,0
3753ef488b1e6e19,"I have raised the matter at Wikipedia:Requests for comment/K1  15:07, 15 Jul 2004 (UTC)","i have raised the matter at wikipedia requests for comment k1 15 07, 15 jul 2004 utc",0
72522936da861f14,"Yes, I know! I don't know why they still haven't created a new Gex version for the PLaystation 2.","yes, i know! i don't know why they still haven't created a new gex version for the playstation 2.",0
d0a8f4dfea4497d3,REDIRECT Talk:2009 Napier shootings,redirect talk 2009 napier shootings,0
61277d9a3c314b19,""":I added him to """"fictional Mexicans"""" anyway. I hope that's okay. 

""",i added him to fictional mexicans anyway. i hope that's okay.,0
4dcc104e58bc47d8,"Notes 

Also for posterity  this is precious!  As is this little ditty from the sheriff hisself.",notes also for posterity this is precious! as is this little ditty from the sheriff hisself.,0
8d9981920c00ce03,There are no references or citations for this page. =/,there are no references or citations for this page.,0
7032dc14a3ee72e8,"Wikipedia, Nazis controlling the flow of information.","wikipedia, nazis controlling the flow of information.",0
b5fa852f0ec4fe23,(ON WHICH WE ALL AGREED),on which we all agreed,0
cd0b4e2ee251bffc,"magnetic order 

This can not be, that there is no information on the magnetic order of Zirconium.","magnetic order this can not be, that there is no information on the magnetic order of zirconium.",0
80b9c98ee236be68,"Backmarkers! 

Somebody get these losers of the track!",backmarkers! somebody get these losers of the track!,0
2e7e033019c865db,"""
I added the template to the page for you. Regards,  (Talk) ""","i added the template to the page for you. regards,  talk",0
3eb70b52b71b2672,"Thank you, my robot friend, but in this case you are mistaken.","thank you, my robot friend, but in this case you are mistaken.",0
2a6f516979519295,This is not fair. I'm correcting a page's information.,this is not fair. i'm correcting a page's information.,0
41b2bd4d7c123d49,"as valid, but in different modes of interpretation","as valid, but in different modes of interpretation",0
1b7011595511ea71,"Vandalism 

Hi. Please don't vandalize wikipedia. Thank you.",vandalism hi. please don't vandalize wikipedia. thank you.,0
ae381ee72f42819f,"Why did you stop my edit 

You fukin gay prick",why did you stop my edit you fukin gay prick,1
11baac39ead000b4,"Of course it's also possible that you are, in fact, a dick","of course it's also possible that you are, in fact, a dick",1
6643829a76b0327f,I'm in favour of your proposal too Javits. Now I understand better where you're coming from.,i'm in favour of your proposal too javits. now i understand better where you're coming from.,0
a924be68936c57da,... but they have now recreated the page again.  雲‍水,... but they have now recreated the page again.,0
83e122cb41e2e7db,"""
Ah but a certain editor insists on being tendentious about this.   Talk• Contributions """,ah but a certain editor insists on being tendentious about this.  talk contributions,0
9f300f66eb3a71b1,"""
 """"You heard""""? Did a little bird tell you?""",you heard ? did a little bird tell you?,0
0d7ac0c36eb372c5,"""
Very understandable... thanks for the snack! ) 17 """,very understandable... thanks for the snack!  17,0
3b2609a95a16468e,bitches like donner60 like to feed on souls-bitch,bitches like donner60 like to feed on souls bitch,1
bd1fdacf7c53f4cf,"Do you think you would find cum shot, numa numa, or ytmnd in Britannica?","do you think you would find cum shot, numa numa, or ytmnd in britannica?",1
04e3edfa19d291fe,"Then for that matter, it's time to stamp citations required on the article.","then for that matter, it's time to stamp citations required on the article.",0
35b806029fd6c3e1,"OMG, how did you do that so fast?  Message in a bottle","omg, how did you do that so fast? message in a bottle",0
39bda184c9fc69e1,".
alright im odd. the excitement sa y w me through th day ;) illadd thoselinks hopefully tomorrow",. alright im odd. the excitement sa y w me through th day  illadd thoselinks hopefully tomorrow,0
97cf7133b5fd3b81,REDIRECT Talk:USS Bastogne (CVE-124),redirect talk uss bastogne cve 124,0
3bc6bf4bf227d4fa,"Exclude Jadger 

Anybody who has enough experience with ill will of Jadger please give me a hand.",exclude jadger anybody who has enough experience with ill will of jadger please give me a hand.,0
a6699bf063e04b28,REDIRECT Talk:Hamilton (GRTC Pulse station),redirect talk hamilton grtc pulse station,0
7331d97b88f55614,REDIRECT Talk:Sweet Jesus/Archive 1,redirect talk sweet jesus archive 1,0
2778f1adaf25a348,The word amateur in a title has been spelt as amatuer in this article on Mike Marsh.,the word amateur in a title has been spelt as amatuer in this article on mike marsh.,0
37ba750d9739c913,That's ok then! I was thinking of this definition of 'indefinite' - as in 'infinite'.,that's ok then! i was thinking of this definition of 'indefinite'  as in 'infinite'.,0
b8ae703c985e4294,I see... thank you anyway.  (talk),i see... thank you anyway.  talk,0
ba7a94b6fda0fe9e,This is being taken to WP:AN/I. You are dead. — | talk,this is being taken to wp an i. you are dead.   talk,0
e6146f5fb2897913,i dont think i should be blocked be cause yall r illiterate yankees (bunch of idiots),i dont think i should be blocked be cause yall r illiterate yankees bunch of idiots,1
fa7ec03d916f6e25,"Fuck Off! 

Fuck Off!",fuck off! fuck off!,1
6511c126196ed62c,"Looks better.  Thank you for your response,","looks better. thank you for your response,",0
57e27692fd769682,LICK YOUR OWN BALLS WHILE SUCKING YOUR ARSE,lick your own balls while sucking your arse,1
bbb8634e6dd4b1da,This should probably be marked for deletion or redirected to Autism.,this should probably be marked for deletion or redirected to autism.,0
7a0c30d3d30f1acc,Are you planning on writing an article about the Democratic Party or not?,are you planning on writing an article about the democratic party or not?,0
f86ee059532320b3,What do you mean stretch? The table looks fine to me.,what do you mean stretch? the table looks fine to me.,0
e825693a0d0cf9c4,> Southbridge > Proprietary Bus > Northbridge > CPU,southbridge  proprietary bus  northbridge  cpu,0
eb1081ba54438db9,"""
It will be a pleasure to meet you at Wikimania )  Talk """,it will be a pleasure to meet you at wikimania  talk,0
01971a826d60568a,This represents your immaturity and consistence at disruptive behaviour. — | talk,this represents your immaturity and consistence at disruptive behaviour.   talk,0
48b4700e5e5025e4,I usually smoke crack when I'm down!!,i usually smoke crack when i'm down!!,1
449671ac0eb88fe9,"Oh Sorry mate, It just happened by mistake. Cheers","oh sorry mate, it just happened by mistake. cheers",0
60b3ae72a09d568a,"Enough crap 
I too have had enough of heavy handed administrators",enough crap i too have had enough of heavy handed administrators,1
1f43b3a65d205afe,How can my comment on my own talk page WP:DISRUPT wikipedia?,how can my comment on my own talk page wp disrupt wikipedia?,0
28fd29a0cfdae6d4,I still wait for you reply,i still wait for you reply,0
fcdb988d9dbfaa27,"WikiProject LGBT studies|class=stub
|person=yes
}}
{{WikiProject Biography",wikiproject lgbt studies class stub person yes wikiproject biography,0
85c5b7fb559a0d6c,"""

Sindhu (disambiguation))?   Talk """,sindhu disambiguation ?  talk,0
820493434cb9153e,"ASSHOLE! 

I just read this article, and man, was Hitler an asshole!","asshole! i just read this article, and man, was hitler an asshole!",1
d7cc9f09abd3847a,"July 2013 

I just fucked your wife.  Report me to ANI for that.",july 2013 i just fucked your wife. report me to ani for that.,1
fe97443d6e48f9c3,. What's with the religious thing anyway? You still haven't answered that.,. what's with the religious thing anyway? you still haven't answered that.,0
5b903f924527db7d,"""
Well, the BBC write """"Paris"""", without apostrophe: . Anyway, that's just detail.  ""","well, the bbc write paris , without apostrophe . anyway, that's just detail.",0
87772c5ab59cca1e,|decline=No. Bye. :==( o ) }},decline no. bye.  o,0
1e8c0bdd595da76b,"Blocked 

Fastily is protected from editing,
But, Unblock them all?","blocked fastily is protected from editing, but, unblock them all?",0
b7e33abe2a8617fc,"WikiCup award 

. ,  and  ]]","wikicup award . , and",0
864fc5f05042b680,I am going to kill you I am going to murder you,i am going to kill you i am going to murder you,1
c0f5f2ec589c836e,Can we still wait until Nintendo releases the boxart?,can we still wait until nintendo releases the boxart?,0
dff8800dc36907ce,"E-mail 

Hi Pedro, just letting you know that I've sent an E-mail. ) Best wishes.","e mail hi pedro, just letting you know that i've sent an e mail.  best wishes.",0
29d07ed4315d5f85,"Kafziel|Kafziel]] Talk 18:38, 1 May","kafziel kafziel talk 18 38, 1 may",0
08d806b620c2b7b6,sorry removing inaccurate and POV statements is not vandalism. ive read all the guidelines here.,sorry removing inaccurate and pov statements is not vandalism. ive read all the guidelines here.,0
f1e15b3d06abc196,"My Motto 
Fuck bitches. Get money.",my motto fuck bitches. get money.,1
7acf7e30da855686,"""

Wait, """"copyright infringement""""? Who said anything about that?  | Talk ""","wait, copyright infringement ? who said anything about that?  talk",0
00a54f5b8d29a2b7,Same for File:SeanKilpatrick2014.jpg and File:ConnorBarwinCincy.png,same for file seankilpatrick2014.jpg and file connorbarwincincy.png,0
f9b6096ed6c0a60b,"!

I won't stop!  LOCK IT UP A$$HOLE",! i won't stop! lock it up a hole,1
76022378a9111205,I have now removed the overcoverage template.,i have now removed the overcoverage template.,0
7845a59fd897858e,"YOU dont have a say in this conversation,no proof! so fuck off!","you dont have a say in this conversation,no proof! so fuck off!",1
6d9d9e720863178f,"2010 (UTC)
 Done   
 Add sort by number of associated routes   06:45, 11 May","2010 utc done   add sort by number of associated routes  06 45, 11 may",0
a4f09fc93705bdad,Hardware data sheet,hardware data sheet,0
b4ac06ac2a15ca94,"Actually, unless you can provide reliable, third party sources, then there is nothing disputed.","actually, unless you can provide reliable, third party sources, then there is nothing disputed.",0
4f9136d6526f3f05,", in which AfD Stats is listing !voting participation for discussions I only relisted",", in which afd stats is listing !voting participation for discussions i only relisted",0
80e09eba1989116c,", images, or diagrams. >
|",", images, or diagrams.",0
688fe369f18e9fc0,"Hamham, good to hear.  Let me know if you need any help or further instructions! Regards,","hamham, good to hear. let me know if you need any help or further instructions! regards,",0
83a463bfc69786f2,why is this page blank?!,why is this page blank?!,0
b062c4f59ca053bc,. Just one example  https://en.wikipedia.org/wiki/Tanki_Online,. just one example https en.wikipedia.org wiki tanki online,0
2e41d3ea7888bb1e,This is what Wikipaedia has become.,this is what wikipaedia has become.,0
716e71d6f41f5a84,HE IS NOT A PORN PRODUCER,he is not a porn producer,0
9ad7cab42086b48c,My mate told me you were a fuckin homosexual. You are dead.,my mate told me you were a fuckin homosexual. you are dead.,1
ce8a4636bd695cee,", as for utopian - Fourier is identified as a utopian socialist",", as for utopian  fourier is identified as a utopian socialist",0
fa592db2cb6ae121,"Barnstar 

Thank you for the barnstar - a bright light in the gloom of destructive editors!",barnstar thank you for the barnstar  a bright light in the gloom of destructive editors!,0
39c7d7301348ffb2,as opposed to the usual 6 month wait preferred,as opposed to the usual 6 month wait preferred,0
a23741be1b793a49,", and note that this seems to be Grant65 versus all comers, which is never a good sign",", and note that this seems to be grant65 versus all comers, which is never a good sign",0
feeef8c3abecf143,the words of support. bd,the words of support. bd,0
24f7bb0d43f1ac29,"Tickle my ass with a feather! 

Yes, yes, yes!   Oh, you're driving me crazy!!!!","tickle my ass with a feather! yes, yes, yes!  oh, you're driving me crazy!!!!",1
3a0651835934d6df,"January 2006 (UTC)

Please see reply above!  22:26, 10","january 2006 utc please see reply above! 22 26, 10",0
caf240ce53a5b9df,", 26 October 2014 (UTC)
 Exactly. I knew you would understand the remark.    09:11",", 26 october 2014 utc exactly. i knew you would understand the remark.  09 11",0
1154e8e807e235d2,"=This Article is Terrible

Honestly, one of the worst philosophy articles on Wikipedia.","this article is terrible honestly, one of the worst philosophy articles on wikipedia.",1
0d05c64f08711798,Christian BALE leanings?  3,christian bale leanings? 3,0
108114cf5328dbda,REDIRECT Talk:Alexander Gomelsky Euroleague Coach of the Year Award,redirect talk alexander gomelsky euroleague coach of the year award,0
efa36f1b9dd20799,"Well, if u can give it a decent translation than?","well, if u can give it a decent translation than?",0
b1d9ea1636fe2e50,"Fox
Stop posting this rubbish about Fox and Al Jazeera",fox stop posting this rubbish about fox and al jazeera,0
25b341e89237027f,Oh nvm.. I just realized this was prob just b/c of an ip change from my provider,oh nvm.. i just realized this was prob just b c of an ip change from my provider,0
69d6f92aaab79592,"""
Blocked, considering his only defense is """"boredom"""".  msg me ""","blocked, considering his only defense is boredom . msg me",0
681141ceba117e9c,I am talking about modern times.,i am talking about modern times.,0
8c0d46128efbb996,"213.140.6.98 
You really should take another look.",213.140.6.98 you really should take another look.,0
4cf4acf7dd19c508,homosexuals are all pedophiles.,homosexuals are all pedophiles.,1
3ea3427f0f0c0621,"That Ayatollah Khamenei Twitter account is not verified. And also, JPost is not a reliable source.","that ayatollah khamenei twitter account is not verified. and also, jpost is not a reliable source.",0
e7bc5b3ec6bb4deb,Thanks for including in the disscusion. Neutral people can always help in this kind of disscusions.,thanks for including in the disscusion. neutral people can always help in this kind of disscusions.,0
8f531b8094b4038f,"""==September 2009==
 talk """,september 2009 talk,0
bdec3b1972bfa360,"Bite me, IrishGuy! Contextflexed.","bite me, irishguy! contextflexed.",0
f9f7ff4f93602569,"""
Where? There's nothing on its talk page.  (Pigsonthewing); Talk to Andy; Andy's edits """,where? there's nothing on its talk page.  pigsonthewing talk to andy andy's edits,0
ea4607efb74b86a7,IM A GOD DAMN FAT ASS FAGGOT LOLSIES I HAVE THE PALSIES,im a god damn fat ass faggot lolsies i have the palsies,1
e7baee939270d6b3,"Ahhh, the meatpuppetry acting. This should be enough after the clerk check.79.72.225.46","ahhh, the meatpuppetry acting. this should be enough after the clerk check.79.72.225.46",0
08d818efcc68caba,You just now made a bunch of reversions. Fuck,you just now made a bunch of reversions. fuck,1
f544e0f6e33afafd,"SRIRAM DIGITAL XEROX 

Italic text",sriram digital xerox italic text,0
7e0c5c207601a9d9,WTF -  Checkuser says I am a sockpuppet.  Absolutely brilliant.  Thanks Mackensen!,wtf  checkuser says i am a sockpuppet. absolutely brilliant. thanks mackensen!,1
289b9ebd8ee46b91,This article is useless without pics,this article is useless without pics,0
cd94389819d90e86,REDIRECT Talk:Battle of Khirbet,redirect talk battle of khirbet,0
ccba75aed8bdccc7,"Pythagorean theorem, Pythagoras?","pythagorean theorem, pythagoras?",0
33d70dca237a6447,"Block 

Each real man puts balls on your stupid jewish solidarity. 213.87.137.64",block each real man puts balls on your stupid jewish solidarity. 213.87.137.64,1
e530ac09fd6ea857,"I WAS LEAVING YOU A MESSAGE MAGGOT, NOT VANDALISING","i was leaving you a message maggot, not vandalising",1
90bcfabb9208eb08,"Location 

I know where ypu live",location i know where ypu live,0
c75f7914f37e6b5b,at Template talk:Reflist,at template talk reflist,0
e5babc778a83de33,"""

Ok. I say this is a pass. Good job. ''''  14:05 12 January 2012 (UTC)""",ok. i say this is a pass. good job. '''' 14 05 12 january 2012 utc,0
e9ae25df01e39cbf,"Britney Spears discography
Stop vandalizing or you will be prohibited from editing Wikipedia.",britney spears discography stop vandalizing or you will be prohibited from editing wikipedia.,0
01578fe33e6732ee,"It was for the Adelaide one, in fact. Sorry for the confusion, .","it was for the adelaide one, in fact. sorry for the confusion, .",0
f9f695804c7c586a,you behaves as though (),you behaves as though,0
43a3a807f2f6115f,I am new to this site and I am not sure how to navigate it best.,i am new to this site and i am not sure how to navigate it best.,0
e1cadaf90dc4cbbf,"media 

Isn't there an example in Wikimedia Commons that can be added here?",media isn't there an example in wikimedia commons that can be added here?,0
7137990f3c6bedd1,Fixed it; took a few cleanup runs.,fixed it took a few cleanup runs.,0
7b74eb48dd19e2a0,"Its not correct to blame STiki for this, actually","its not correct to blame stiki for this, actually",0
0a732c530dcb68fd,"""
I don't see any evidence of her being uncivil, can you care to show me diffs?     (Talk) ""","i don't see any evidence of her being uncivil, can you care to show me diffs?   talk",0
f165f5a6db7969a3,"Also, the level of detail included is probably inappropriate for the introductory paragraph.","also, the level of detail included is probably inappropriate for the introductory paragraph.",0
a0934999458f92f7,i tried but the chart kept messing up when i changed some of the listed films.,i tried but the chart kept messing up when i changed some of the listed films.,0
9de20250c2c17e33,"""
You're just a tad annoying.  (talk) """,you're just a tad annoying.  talk,0
78d31325907c5508,"""
LOL """"marinara sauce"""", I love it.  ""","lol marinara sauce , i love it.",0
fcd42976ee8f6e10,"Wow 

I Havent Seen Much Of This On The News.",wow i havent seen much of this on the news.,0
e51c5ef99f74f454,"As of 16 12 11 Russia has become a member, somebody needs to update this.","as of 16 12 11 russia has become a member, somebody needs to update this.",0
14a4eed11a6f6ae6,So enterprising of you Pm_shef. I wonder where you get this drive to fight your father's fights.,so enterprising of you pm shef. i wonder where you get this drive to fight your father's fights.,0
39672b8d4f4fdfea,"archive link

link to John's talk page",archive link link to john's talk page,0
669b4154433e1608,Why did you remove the information about the two christmas eve ballgames? That is a unique fact.,why did you remove the information about the two christmas eve ballgames? that is a unique fact.,0
38666d253836485a,You're all going to burn in hell you know that -Jenny Mac,you're all going to burn in hell you know that jenny mac,1
e3bd519007dc4194,"Please leave our country 

We dont want you arabs here",please leave our country we dont want you arabs here,1
d0b1563cdf898cd9,Thank you for your response. I'll try to remember that in the future.,thank you for your response. i'll try to remember that in the future.,0
80dd7301b1faec03,"Hi James, thanks for de-orphaning the page and giving me suggestions.","hi james, thanks for de orphaning the page and giving me suggestions.",0
e7ca8de32b4a0119,"""

 IP back to inserting same content 

The IP  ● ✉ ✓  """,ip back to inserting same content the ip,0
d5fedfccc6ca5f13,"Yes, you´re right, we spoke about it some time ago... You really think that it is Kruševac?","yes, you re right, we spoke about it some time ago... you really think that it is kru evac?",0
07e0346aeda107bd,"WHAT'S WRONG WITH YOU?
GO KILL YOURSELF, YOU VILE CREATURE!!!!!!!!!!!","what's wrong with you? go kill yourself, you vile creature!!!!!!!!!!!",1
